id,Class
219393,0.0008330351974968902
219394,0.0016116028350413412
219395,0.004201373545985946
219396,0.000825960361886822
219397,0.0006362874609080967
219398,0.0007923848997861479
219399,0.0008838368623295407
219400,0.0005533621392463615
219401,0.0026090776664487265
219402,0.0006795018290396334
219403,0.0013423245555647771
219404,0.0009946858827633255
219405,0.001479354924782556
219406,0.0008851114095441296
219407,0.0074770393446075695
219408,0.0010751671409366607
219409,0.0008370361761357135
219410,0.0005333988391199507
219411,0.0064542590036397686
219412,0.002057822548699513
219413,0.0014827769822995762
219414,0.00035557701183765915
219415,0.0015935490562902876
219416,0.0010592492787411928
219417,0.0018322694494594966
219418,0.0006433993869628177
219419,0.0022618722531787304
219420,0.0015340649878076399
219421,0.0007379922585313588
219422,0.001368063710723805
219423,0.0006945803960604496
219424,0.002122814252704122
219425,0.0009269300523291592
219426,0.0016989893085695787
219427,0.0013890794505489253
219428,0.0009978003102962044
219429,0.0013317647543917763
219430,0.0009569227195874672
219431,0.0006164283442458141
219432,0.00162805602255871
219433,0.0008051883258319764
219434,0.0006190472728734698
219435,0.0005302245742082206
219436,0.001468648326749628
219437,0.0013447627726159497
219438,0.0011247659384168167
219439,0.002430194496126273
219440,0.01824593657905272
219441,0.0027576897378986586
219442,0.0010612957957201988
219443,0.0010436819459718177
219444,0.002297853810597688
219445,0.006275910027845992
219446,0.0015910824536913015
219447,0.004066784271928277
219448,0.0006265301563411372
219449,0.0025601102083378127
219450,0.0016113171650882206
219451,0.00046138173856249097
219452,0.0036274736328078608
219453,0.00086824982001783
219454,0.0036591872323527078
219455,0.0006776801290774317
219456,0.0021626288095075476
219457,0.0013692841244747455
219458,0.0012809884860520283
219459,0.0008371402834535319
219460,0.0008352210222642117
219461,0.009049967742467049
219462,0.0004551575645062041
219463,0.001262407136335381
219464,0.0034662343439028744
219465,0.0006314874130710931
219466,0.0011891850676680985
219467,0.0015383195681939578
219468,0.0011366022409487748
219469,0.0008875351221504143
219470,0.0021293325400515077
219471,0.002208516307321928
219472,0.0014539870070895905
219473,0.006566450584111863
219474,0.0034361556340568693
219475,0.0011939528216003102
219476,0.0013316217326815153
219477,0.0005235037432286667
219478,0.0013385876234281954
219479,0.000557221158782323
219480,0.0023399915498147467
219481,0.0023388974846398434
219482,0.004274898781856776
219483,0.005341053735726535
219484,0.0007471675077275388
219485,0.0008581188292501156
219486,0.0007765034264112992
219487,0.0025013029588420083
219488,0.0017505084601545466
219489,0.0016238496907267572
219490,0.0008207047975986511
219491,0.0004666206074412131
219492,0.002100162540400796
219493,0.001516501727112509
219494,0.0006882233494046074
219495,0.0011611809841455844
219496,0.0008830492025946643
219497,0.0009862833523685498
219498,0.0013728155495912613
219499,0.0026474733382753648
219500,0.0012689813176298417
219501,0.002978741978400296
219502,0.0007745110658060592
219503,0.0008442857830975748
219504,0.0007423779422583174
219505,0.0014599953950218845
219506,0.001554063969038628
219507,0.0004912702121782975
219508,0.009042091283530156
219509,0.003648119207002966
219510,0.0005770946829107462
219511,0.0009049886099569453
219512,0.0012845210265193415
219513,0.00262591160036089
219514,0.003376440083824802
219515,0.0012081810882453195
219516,0.0020160432637980922
219517,0.002006064623652809
219518,0.0018462555147349818
219519,0.0010976399224948657
219520,0.0006262245166845051
219521,0.001507517838916124
219522,0.0017121353902342725
219523,0.001501890569009607
219524,0.0012690071746867542
219525,0.0009992888547180492
219526,0.000470455695912355
219527,0.0012100488685733621
219528,0.0007394853837937316
219529,0.0005145475894053098
219530,0.0027147492270576576
219531,0.000809118240088992
219532,0.001884381265037962
219533,0.0012222706324585032
219534,0.001145924320538486
219535,0.0011561000846536814
219536,0.0020038756454718912
219537,0.0004934112001279445
219538,0.0015472865329045373
219539,0.0005867142011675192
219540,0.000715420570516781
219541,0.0023108512458947334
219542,0.0013662973494665965
219543,0.0018997199887981872
219544,0.0008920199230496922
219545,0.0008780407094349394
219546,0.000641765342905682
219547,0.0010239551935366715
219548,0.0005711237187194615
219549,0.0012890048953783347
219550,0.00046158600692528277
219551,0.0005852660480312832
219552,0.002347038683823579
219553,0.0008642225974657906
219554,0.0013168277886568941
219555,0.0005871784274491667
219556,0.0006376627440128044
219557,0.020619164964026573
219558,0.0004133641057289181
219559,0.0015927100777175106
219560,0.006392614882955834
219561,0.00217121074590328
219562,0.000537842540438598
219563,0.0009082399065163908
219564,0.0012145061475010762
219565,0.0008492962184686263
219566,0.000672252554927062
219567,0.0008972261470484893
219568,0.0015618926986171145
219569,0.0009399181999850588
219570,0.0024709074264149837
219571,0.00357677147282012
219572,0.0016925948884187196
219573,0.002672238603853437
219574,0.001497597345938222
219575,0.001365132290254934
219576,0.0006063352478690423
219577,0.0014504347217721464
219578,0.012734691168599543
219579,0.0009011713756619157
219580,0.0017530606313737348
219581,0.0018229244057650193
219582,0.0020456433880658383
219583,0.0005712572825830053
219584,0.0010241167678880724
219585,0.004198669672384401
219586,0.0016577115955744737
219587,0.001430250507712365
219588,0.004335003406587084
219589,0.001122715458405744
219590,0.0010104268457551894
219591,0.0020565692229659255
219592,0.010371361641018737
219593,0.0005313207458240234
219594,0.0013969706758235883
219595,0.001540396100198229
219596,0.0008847162500328024
219597,0.0028946242690908084
219598,0.0005886876345284002
219599,0.0009663343693535638
219600,0.0016128449700588902
219601,0.0024180978614536364
219602,0.006403668228531678
219603,0.0010734593700891621
219604,0.0006082369889990615
219605,0.0019246748941420173
219606,0.00038217704163104923
219607,0.0010195974903335829
219608,0.0019388359450039805
219609,0.000691213519339417
219610,0.0006443958254414382
219611,0.006679240252606513
219612,0.0008172042999829781
219613,0.0019232708381917544
219614,0.000879164598123402
219615,0.0006720803828587903
219616,0.0007993107243767641
219617,0.0007712257632713929
219618,0.0009394079605640002
219619,0.0012108967677385985
219620,0.0020321569514445276
219621,0.001433036054268766
219622,0.0007097828710471061
219623,0.000501254830811292
219624,0.0015421756348265926
219625,0.002672088054895482
219626,0.0021617504955160852
219627,0.0011480409883091976
219628,0.000934586573218484
219629,0.0006224224547762773
219630,0.0007044499050345572
219631,0.0029361204481577383
219632,0.003220935705187785
219633,0.00281879191771831
219634,0.0016591399272038638
219635,0.004859983744480675
219636,0.0008211538451142354
219637,0.0016948185512004016
219638,0.00036118696892577576
219639,0.004242200780592716
219640,0.0005757997338189227
219641,0.0017119832390249264
219642,0.000555328254872554
219643,0.002960906065083378
219644,0.0008341738528994357
219645,0.0015805229734845206
219646,0.00105703657473221
219647,0.0008468805108965431
219648,0.0029615723501499767
219649,0.021537037422368562
219650,0.002973835607122316
219651,0.0009021764388877475
219652,0.0011109674146201666
219653,0.002405690161803046
219654,0.0017360556045610547
219655,0.0023249174268064983
219656,0.0015654922351660537
219657,0.001957832238571309
219658,0.0006522498914602601
219659,0.002462455883456034
219660,0.0007216618198286353
219661,0.0013234387966804563
219662,0.0016906915921477265
219663,0.00046416406063910066
219664,0.002731788086462318
219665,0.0004822512236077419
219666,0.0031447016889949455
219667,0.0031190457819527304
219668,0.0005662201692272072
219669,0.0006226600175390997
219670,0.0005778539713782865
219671,0.0014351488929150382
219672,0.0010753677231258034
219673,0.0020995968108919036
219674,0.0009535271857194188
219675,0.0008048843259533707
219676,0.0017894113179164714
219677,0.0003711447655852404
219678,0.004255891933794399
219679,0.000425822637100225
219680,0.0004844644702486797
219681,0.0019353463231168602
219682,0.002232189268828064
219683,0.0009526615506203308
219684,0.0008177407726416453
219685,0.0038816514322919
219686,0.0010998055407369475
219687,0.0041497780450524165
219688,0.00039454603191419374
219689,0.00044000347683525114
219690,0.002962239540500198
219691,0.0008497012938318534
219692,0.00514584990320747
219693,0.0015737057321661137
219694,0.0022618807909668332
219695,0.0013321535588670945
219696,0.0021229347484464913
219697,0.0007126638235720572
219698,0.002175819520390629
219699,0.0009433445111563475
219700,0.0016539739453920166
219701,0.002021807556569922
219702,0.0016660998103558884
219703,0.002041470030853705
219704,0.001282494526492595
219705,0.00047678919539718056
219706,0.002916359408959902
219707,0.0009994351198025278
219708,0.0010465112339113991
219709,0.0016913870616002548
219710,0.0006796766938310296
219711,0.0020827552301021087
219712,0.0023040435029411726
219713,0.000975197127379349
219714,0.0016385133130642489
219715,0.0029590113291692297
219716,0.001664004983537579
219717,0.00047925349211050855
219718,0.001327048783181756
219719,0.0009906485850213133
219720,0.002328608733675828
219721,0.0023322925760318907
219722,0.001233779668877688
219723,0.0005186018483039274
219724,0.0005109480679928449
219725,0.0006358380599211132
219726,0.0008970304998753495
219727,0.0022393146115941382
219728,0.0027268620932754313
219729,0.0006796027794753791
219730,0.0011395800765356668
219731,0.002182900327366937
219732,0.0010345160507306602
219733,0.0007462767540306956
219734,0.0005162403557930821
219735,0.000778741688361167
219736,0.0021154234074491312
219737,0.0009883636579560008
219738,0.0015284231107250792
219739,0.0005265781367965223
219740,0.008777529573902699
219741,0.0009173238011993829
219742,0.0011898376742373756
219743,0.0006110489138233248
219744,0.0016098227230531032
219745,0.0005533107777399005
219746,0.0004742613784657765
219747,0.0007908255952251139
219748,0.000771083953243643
219749,0.0008215784272232135
219750,0.0007856057227793081
219751,0.003912242536540756
219752,0.003533275401008186
219753,0.0008944401656831053
219754,0.0004447024662612502
219755,0.0014577293702905763
219756,0.0008657106320409658
219757,0.000666417862053269
219758,0.003942838503211072
219759,0.004753988288797188
219760,0.0008653280113409299
219761,0.0008830243935391517
219762,0.0038378497201165948
219763,0.0015813464028942084
219764,0.0014812758117662898
219765,0.0036676135684913674
219766,0.0005817505344618562
219767,0.002013525053684807
219768,0.0011440916707263762
219769,0.0029524123653486374
219770,0.0009105041851319026
219771,0.0015518716153607639
219772,0.0004251510905707201
219773,0.0018577711242342078
219774,0.001698191584366426
219775,0.004957711924846962
219776,0.0006734893736508568
219777,0.0022308492508998725
219778,0.0009458704510467393
219779,0.002147350167556712
219780,0.0020659322080878724
219781,0.001945883488442129
219782,0.0011556968463890854
219783,0.003725051965258315
219784,0.0012896604768467387
219785,0.0020010103238943923
219786,0.00360774942367108
219787,0.0032126640781763157
219788,0.003725821508881365
219789,0.002243483572166401
219790,0.000658834003014915
219791,0.0007741216336015382
219792,0.003438120930151041
219793,0.0019519833115181641
219794,0.003975091992599442
219795,0.0012694848770359352
219796,0.0007224576103211455
219797,0.0007968241171978831
219798,0.0011371841870074268
219799,0.0021001728854564386
219800,0.0011076793946790617
219801,0.0005176181238136649
219802,0.001974889809396922
219803,0.0009447511235323895
219804,0.00112673947610704
219805,0.0006966605932990759
219806,0.001105007912448122
219807,0.0013922543039223843
219808,0.0008560707526118897
219809,0.0010613569146857705
219810,0.0007208670624539314
219811,0.0015385471433229207
219812,0.0012380936930671098
219813,0.0008239177322411784
219814,0.0013704609715962318
219815,0.0015515781048979238
219816,0.002639818303617425
219817,0.001185098481841246
219818,0.0021429405804793003
219819,0.0008695125455575636
219820,0.001119865153189696
219821,0.007259663348412458
219822,0.0035716679603504864
219823,0.0019334043047702157
219824,0.0007678564078858074
219825,0.0009761230103616025
219826,0.0021868218190423247
219827,0.0009132078601121314
219828,0.0019824396293194246
219829,0.00046802212307738694
219830,0.0007157772352469683
219831,0.0011227475025905468
219832,0.001481150159297381
219833,0.006806334535716557
219834,0.0052000867675678865
219835,0.0007578262066621963
219836,0.000939512072821358
219837,0.002265155514703205
219838,0.0014677669746970376
219839,0.00040563632502884603
219840,0.0005667618681154598
219841,0.000900349064476739
219842,0.0018353066415952818
219843,0.0023253185273550483
219844,0.0004706886606730477
219845,0.001406350180045853
219846,0.008049230646567592
219847,0.0008647848115074418
219848,0.0002757575320972656
219849,0.0035562075652147244
219850,0.001253507880429015
219851,0.0029588840661193766
219852,0.001302934776471293
219853,0.0014385703304583206
219854,0.001019138223668375
219855,0.0004990532944412031
219856,0.0026483897157108896
219857,0.0030557774599001613
219858,0.01154774055883164
219859,0.0009918515067458623
219860,0.00042478883780660724
219861,0.0007479422374284549
219862,0.032565876423999614
219863,0.0012428230826272086
219864,0.0008602021637985279
219865,0.001569175187038109
219866,0.0017180249135830571
219867,0.002242288213552938
219868,0.0021023144306798218
219869,0.0024141738316394387
219870,0.0003469776808086893
219871,0.0005127985677196747
219872,0.0004114336119223468
219873,0.0005189334761025814
219874,0.0007826553479548298
219875,0.0030498505157671883
219876,0.0008217826982785158
219877,0.0004247264121084897
219878,0.0007743946499441243
219879,0.00046288683886446414
219880,0.001949182926772986
219881,0.00038154714587253555
219882,0.0010829732783641265
219883,0.002363477559662185
219884,0.001677701861591207
219885,0.004409903405596769
219886,0.0013767145602715514
219887,0.0009134758332922963
219888,0.0007256371759392764
219889,0.0008017332882035327
219890,0.0012933004765320274
219891,0.0006136601718657877
219892,0.0012743144372709973
219893,0.0020092073215295272
219894,0.018687033338122015
219895,0.00616788024958678
219896,0.0032161210848901376
219897,0.0037417715015479356
219898,0.0024273660438021705
219899,0.001567619096727679
219900,0.0005802607476909101
219901,0.0031261236094531205
219902,0.0007035861516575023
219903,0.0021642865960395876
219904,0.0014853692989919088
219905,0.0013364098974294899
219906,0.00043359654463690666
219907,0.0007225764754647686
219908,0.0008815083478496556
219909,0.0009977759438491614
219910,0.0011011351657402278
219911,0.0006812594934461825
219912,0.0009017414367731361
219913,0.001421605122097666
219914,0.00049620348456621
219915,0.009939886082636998
219916,0.0017278534990592905
219917,0.0029128240131916176
219918,0.0009666591796325355
219919,0.000865976561444203
219920,0.0008619052812394706
219921,0.002750206339586679
219922,0.0010636005739245822
219923,0.0012422364205636337
219924,0.0015069901922860054
219925,0.0009370772390015405
219926,0.003936954626911484
219927,0.0015047890291695807
219928,0.0012610638778071605
219929,0.0005422690571539499
219930,0.0010205845387781741
219931,0.0007945981339388633
219932,0.0009304726234029718
219933,0.0011199381605718785
219934,0.0010513545855283476
219935,0.001385278938032662
219936,0.0023993996905686257
219937,0.002901394589320535
219938,0.0009779694428773045
219939,0.003241345383679761
219940,0.0053193314882134185
219941,0.0027118209059558977
219942,0.0004511125810697819
219943,0.003192915145823692
219944,0.00267445097369435
219945,0.0013612866160718222
219946,0.0005281470142622054
219947,0.0012729842996741059
219948,0.0005268783647283544
219949,0.0019346946195168565
219950,0.00106450946325815
219951,0.0012819817342804684
219952,0.001758963705506485
219953,0.001996712687352991
219954,0.0035761808083950076
219955,0.0005094897413635055
219956,0.0010894689815668169
219957,0.0005845555330330667
219958,0.0009983019538457251
219959,0.0017935774028190043
219960,0.000696638592724812
219961,0.0013800525485590375
219962,0.0005883647074306165
219963,0.003930010725056273
219964,0.0027457397843931343
219965,0.001317984385991455
219966,0.0004720570188092981
219967,0.0009529750306842292
219968,0.0032448804474054585
219969,0.0011679369207814173
219970,0.002588010547435268
219971,0.0005181863373928724
219972,0.0017153100435240358
219973,0.0007288438352817613
219974,0.0007307493959350072
219975,0.0009659886791897221
219976,0.001396631280885308
219977,0.00197063464463242
219978,0.0016138094771164125
219979,0.0019036221060778993
219980,0.00040640816412240135
219981,0.002644494982153819
219982,0.0011501838203362038
219983,0.0043944686376747085
219984,0.0005660700206017808
219985,0.00041703555834818383
219986,0.011660400980417871
219987,0.0017266944170971174
219988,0.000798387354148684
219989,0.0006926558880192595
219990,0.0010390823568358987
219991,0.0018244544880473812
219992,0.0012734647928456283
219993,0.13778941591113236
219994,0.0005299296994116171
219995,0.0027914232796374555
219996,0.0005844534653384732
219997,0.001712722653630495
219998,0.0012343131245037367
219999,0.0011385114431770715
220000,0.0013955560660817107
220001,0.002284038616561186
220002,0.003893180447034644
220003,0.0010277751639215622
220004,0.0015460372238355062
220005,0.0008080427876545179
220006,0.0033124072237591196
220007,0.000572400809057741
220008,0.007630997737157283
220009,0.0006479625775510639
220010,0.0005968219205791461
220011,0.0008011861490633545
220012,0.001200381406561379
220013,0.0007461797211236801
220014,0.0011895048081371775
220015,0.002278957329197172
220016,0.0011111618083332994
220017,0.0010937275011522753
220018,0.0019407906203613178
220019,0.0025571542416559503
220020,0.0027813264816897534
220021,0.000643371087487011
220022,0.004231420509021706
220023,0.0023326859903347024
220024,0.00225768570564544
220025,0.0003976658252377264
220026,0.0030929732159776183
220027,0.002243243042854637
220028,0.0027323903235413178
220029,0.0006739838581421547
220030,0.06999485184220758
220031,0.0008829698454412973
220032,0.004486917216555413
220033,0.0012913654967365872
220034,0.0016897276912070866
220035,0.000775624051104862
220036,0.0027314042548397988
220037,0.0007830383684357404
220038,0.0009713223041633157
220039,0.0009699537942496871
220040,0.0011247498272877556
220041,0.0005353704276842633
220042,0.0007706047536278736
220043,0.005144784316452596
220044,0.0016706992758145553
220045,0.0005412551873089437
220046,0.0006218324924681165
220047,0.0009057085686103048
220048,0.0009655103171012529
220049,0.004544949367899227
220050,0.0011719194596181751
220051,0.009340269980687025
220052,0.0011558282340343004
220053,0.0009279225134418368
220054,0.0017496584236212337
220055,0.0008092505411180912
220056,0.0006971729682041833
220057,0.0011947685922261244
220058,0.0010871534262384378
220059,0.0026670692102722204
220060,0.0014437318832255513
220061,0.0013349627966389459
220062,0.0014863015941493662
220063,0.0005881227094028045
220064,0.0012292111192049007
220065,0.010139196188676048
220066,0.0013617236037588559
220067,0.0019390280695949231
220068,0.0034899401306878026
220069,0.0005553818324139702
220070,0.0019544959462734377
220071,0.001174959870298091
220072,0.0017843556213028278
220073,0.0019392925567390889
220074,0.0017107675460548554
220075,0.0008710716277862505
220076,0.00346826418581815
220077,0.0011065933424583615
220078,0.003423212522282796
220079,0.0008151076977645779
220080,0.003806738470825495
220081,0.000833394822959917
220082,0.004120974380521246
220083,0.0026697148334117104
220084,0.0014066281791243207
220085,0.0016593759294527746
220086,0.001621572287053799
220087,0.0015738846219587553
220088,0.002189259517486171
220089,0.0025670690184587284
220090,0.0004810582365487455
220091,0.0007926912153749441
220092,0.0008814664564695849
220093,0.002268926970228566
220094,0.0012311620517084564
220095,0.0005675182477652144
220096,0.0031993619302533435
220097,0.0015184172092517958
220098,0.0019097975076043578
220099,0.006715656259788001
220100,0.0006232595652466138
220101,0.0025748759896699696
220102,0.0010855237966232601
220103,0.0010742524246183177
220104,0.0022524038435187384
220105,0.0019569399096979003
220106,0.006758457381951899
220107,0.0025701054988273267
220108,0.0010587857620949052
220109,0.0015463912989877543
220110,0.0005147646551273606
220111,0.005163390590295838
220112,0.0019350500435813764
220113,0.0023941006837624986
220114,0.0011322946000206905
220115,0.0007208072896057211
220116,0.0005949757787018872
220117,0.0025578088461786106
220118,0.0009874113322431437
220119,0.0007941323038613897
220120,0.0005018094566445786
220121,0.0023609502022051186
220122,0.0036267051128710927
220123,0.0013264278766712532
220124,0.0018892338677026451
220125,0.001050743480956412
220126,0.003234972364520932
220127,0.004352252481702545
220128,0.00046860592972968764
220129,0.0005995333078416883
220130,0.0019238162789131257
220131,0.0008941502594157841
220132,0.0014912363671027364
220133,0.000812441900452159
220134,0.0006004518681264864
220135,0.00047386077179085664
220136,0.0009891603835156897
220137,0.0013256818946552023
220138,0.00045085867898846793
220139,0.0018590509518230133
220140,0.0005548437102075675
220141,0.0024964716771681975
220142,0.0012387180120269682
220143,0.0018552734902652704
220144,0.0018638033813810288
220145,0.0033892053637512506
220146,0.0016878159948068995
220147,0.0017183108818008513
220148,0.0017052954320223637
220149,0.002846322201008261
220150,0.0019344743513818846
220151,0.002041911889269682
220152,0.00481209521674722
220153,0.0037678161242818775
220154,0.0007217454230864301
220155,0.0005011695788332056
220156,0.0013173463958630546
220157,0.0022727904631938828
220158,0.0017635407201521368
220159,0.0013410388420711176
220160,0.0007549585579307006
220161,0.0012377672600935607
220162,0.0019050424572903042
220163,0.0026267435194510256
220164,0.0007506346155961308
220165,0.0008194756651010221
220166,0.0038508999487213034
220167,0.0005645717825837938
220168,0.0007727234123301173
220169,0.0015479356979540703
220170,0.0027916657026012285
220171,0.001782206940051359
220172,0.0005522733691797595
220173,0.0008825547712966985
220174,0.001815096687844572
220175,0.026756760881783314
220176,0.0011132325862269507
220177,0.0008008665053085928
220178,0.0008642273266778466
220179,0.0011764359869936443
220180,0.002228792646463779
220181,0.002177120583644355
220182,0.0008157387551326459
220183,0.0013936829326848894
220184,0.0010548854528126578
220185,0.0014808206941721892
220186,0.000752427527389261
220187,0.001362535216762544
220188,0.0015601691811291197
220189,0.0005945248711867878
220190,0.000783093568443897
220191,0.0004113970576575739
220192,0.0014588521347978164
220193,0.0014722318208400219
220194,0.0015578793957740677
220195,0.0015133739642798853
220196,0.0009063636506396686
220197,0.0012087989972080614
220198,0.007558079556422885
220199,0.00261383718809217
220200,0.002896844809187946
220201,0.001636835372421599
220202,0.002051438079537551
220203,0.0023237326938205525
220204,0.0022287012093255556
220205,0.0016663352434391997
220206,0.002377311172469047
220207,0.0025671380696596
220208,0.001061346065978197
220209,0.0005251634779413971
220210,0.0015202601914515823
220211,0.0013848238461093402
220212,0.0010478712945444658
220213,0.0016454281010172295
220214,0.0015665634857226836
220215,0.0008384671506838241
220216,0.0017131567876972297
220217,0.0008336428233808311
220218,0.0010293201165693972
220219,0.001176266461008448
220220,0.0019113176804168859
220221,0.0009504339378980207
220222,0.0004612080397914149
220223,0.0020941316915433724
220224,0.0011328397562775803
220225,0.0005411046724986266
220226,0.001138486457498138
